target_day,inst_id,ticker,y_true,y_pred
409,16,ANSO,0.008904436603188515,0.0002331753639737144
409,17,DIHO,0.0019342360319569707,0.0003510274109430611
409,18,RTTH,-0.008774890564382076,0.00024220228078775108
409,19,SPLZ,0.03583662584424019,0.00020819640485569835
409,20,NWIG,-0.028843499720096588,0.0002117762778652832
409,21,MMBT,0.00229713786393404,-0.00048193003749474883
409,22,MDGI,-0.013619881123304367,0.00035903920070268214
409,23,AGVF,0.009797251783311367,9.422496077604592e-05
409,24,RRES,-0.01616584323346615,0.0002685371437110007
409,25,CTGI,-0.05224888399243355,6.329292227746919e-05
409,26,ALUT,-0.014241485856473446,-1.3401582691585645e-05
409,27,ACAC,-0.02136581391096115,0.00010715884855017066
409,28,SRTX,-0.02310550957918167,0.00012882558803539723
409,29,GARI,0.0161849707365036,-3.2254083635052666e-05
409,30,RCRI,0.009949148632586002,-3.476023630355485e-05
409,31,ACIX,-0.002415458904579282,0.0002156861883122474
409,32,CCNS,-0.024477306753396988,0.0002954141818918288
409,33,MTNS,-0.00804289523512125,-1.5571155017823912e-05
409,34,IHOZ,0.02239185757935047,-2.7557649445952848e-05
409,35,NAYO,-0.00984875112771988,0.00035750807728618383
409,36,FWWG,-0.013660245575010777,0.0002725847589317709
409,37,EELT,0.0009393591317348182,0.0001304405159316957
409,38,HRND,0.015375154092907906,0.00013439882604870945
409,39,AETS,-0.02349102683365345,0.00038548753946088254
409,40,ULXY,0.004453911911696196,-7.235441444208845e-05
409,41,BLBT,-0.0008081896812655032,0.00011573146912269294
409,42,BENI,-0.0011686794459819794,0.00014765573723707348
409,43,ITPA,0.008733624592423439,2.2029205865692347e-05
409,44,HTRK,-0.004582951311022043,0.00011898437514901161
409,45,NGTE,-0.029479891061782837,0.00027465668972581625
409,46,ILVX,-0.007991475984454155,-1.793023147911299e-05
409,47,FCSG,0.00025265285512432456,0.0003549390530679375
409,48,FARS,-0.006167647894471884,0.00016415856953244656
409,49,MHRM,-0.040830448269844055,0.0001480988721596077
409,50,EAFC,-0.0026455025654286146,0.0001231892965734005
410,0,ALGO,0.00960534531623125,0.00021792940970044583
410,1,AENO,0.024039870128035545,0.00023755333677399904
410,2,LSST,0.032202355563640594,0.0002799923822749406
410,3,SRNA,0.027109064161777496,0.00018733632168732584
410,4,ELLT,0.006735469680279493,0.00030614735442213714
410,5,AMRP,-0.018218623474240303,0.0003276100615039468
410,6,OTCS,0.004387714434415102,0.0002238176530227065
410,7,HETT,0.003990540746599436,0.00016609214071650058
410,8,HUXZ,-0.016613643616437912,0.00020072440383955836
410,9,DUCT,0.029548989608883858,8.218221046263352e-05
410,10,SMAH,0.01768144965171814,6.74189068377018e-05
410,11,NPCK,0.0012690355069935322,7.461095083272085e-05
410,12,MSDP,0.044329073280096054,3.292031760793179e-05
410,13,EORC,0.014285714365541935,-7.055714377202094e-05
410,14,CUBO,0.033410701900720596,-1.8054694010061212e-05
410,15,HRET,0.003367003286257386,0.0002804627292789519
410,16,ANSO,0.017651693895459175,0.0002437654766254127
410,17,DIHO,0.0077220075763762,0.00031628686701878905
410,18,RTTH,-0.0051072523929178715,0.00016290787607431412
410,19,SPLZ,0.01640803925693035,0.00042899223626591265
410,20,NWIG,0.0274264607578516,6.078321530367248e-05
410,21,MMBT,-0.013937066309154034,0.00027649523690342903
410,22,MDGI,0.023850085213780403,0.00014154564996715635
410,23,AGVF,0.018730629235506058,0.00033737244666554034
410,24,RRES,0.001546491403132677,0.00017351869610138237
410,25,CTGI,-0.02400263026356697,-0.00019320513820275664
410,26,ALUT,-0.01319095492362976,0.00012137502199038863
410,27,ACAC,0.02060803957283497,0.00011465402349131182
410,28,SRTX,-0.0074842870235443115,9.628877160139382e-05
410,29,GARI,0.031854379922151566,0.00037301561678759754
410,30,RCRI,-0.039404552429914474,0.00034238965599797666
410,31,ACIX,0.010653752833604813,0.00022066004748921841
410,32,CCNS,0.019341347739100456,9.058359864866361e-05
410,33,MTNS,0.0,0.0002328156988369301
410,34,IHOZ,0.024722084403038025,0.000407081883167848
410,35,NAYO,0.012788631953299046,0.00022651559265796095
410,36,FWWG,0.016335226595401764,0.00016780506120994687
410,37,EELT,0.000729926978237927,0.0002562803856562823
410,38,HRND,0.002422773977741599,0.00033967188210226595
410,39,AETS,0.029401937499642372,4.6542398195015267e-05
410,40,ULXY,0.02737613208591938,0.00034463463816791773
410,41,BLBT,0.01644648239016533,0.0002495846420060843
410,42,BENI,0.020670827478170395,0.00022414982959162444
410,43,ITPA,0.012199921533465385,0.00031197493080981076
410,44,HTRK,0.0220994483679533,0.00024663915974088013
410,45,NGTE,0.009112605825066566,6.754778587492183e-05
410,46,ILVX,-0.004117436241358519,0.00023477437207475305
410,47,FCSG,-0.0073250820860266685,0.00014021155948285013
410,48,FARS,0.038081806153059006,0.00018863567674998194
410,49,MHRM,0.027417028322815895,-7.639832620043308e-05
410,50,EAFC,0.004547176882624626,0.00027608542586676776
411,0,ALGO,-0.01706308126449585,5.7019609812414274e-05
411,1,AENO,-0.0001431434357073158,0.00016210097237490118
411,2,LSST,-0.025588031858205795,0.00015069455548655242
411,3,SRNA,-0.017018241807818413,0.00016773573588579893
411,4,ELLT,-0.01424409169703722,4.167083534412086e-05
411,5,AMRP,-0.008247422985732555,-0.0001537531934445724
411,6,OTCS,-0.008339952677488327,-3.56692817149451e-06
411,7,HETT,-0.010304725728929043,1.4039166671864223e-05
411,8,HUXZ,0.0035945363342761993,-0.00013077110634185374
411,9,DUCT,-0.03096676804125309,0.0001828793465392664
411,10,SMAH,-0.02227826789021492,0.00012886765762232244
411,11,NPCK,-0.012674271129071712,-1.5617534927514498e-06
411,12,MSDP,-0.04474187269806862,0.00021435675444081426
411,13,EORC,-0.0031690141186118126,0.0001037918555084616
411,14,CUBO,-0.009456823579967022,0.0002029176102951169
411,15,HRET,-0.06129753962159157,2.7472451620269567e-05
411,16,ANSO,0.012544524855911732,3.358096000738442e-05
411,17,DIHO,-0.0019157087663188577,3.687784192152321e-05
411,18,RTTH,-0.0544147826731205,-7.311627268791199e-05
411,19,SPLZ,0.00037542235804721713,3.817055403487757e-05
411,20,NWIG,0.00968188140541315,0.00018089539662469178
411,21,MMBT,-0.0393240787088871,-0.00011838052159873769
411,22,MDGI,-0.03704352304339409,9.135503205470741e-05
411,23,AGVF,-0.03822751343250275,9.89614418358542e-05
411,24,RRES,-0.025670720264315605,7.0514529397769365e-06
411,25,CTGI,-0.026052778586745262,-0.0002577790874056518
411,26,ALUT,0.014640356414020061,-0.0001229741465067491
411,27,ACAC,-0.008796481415629387,0.00014126056339591742
411,28,SRTX,0.013539974577724934,-6.49114663247019e-05
411,29,GARI,-0.009922822937369347,0.00017376455070916563
411,30,RCRI,-0.044211484491825104,-0.00028279999969527125
411,31,ACIX,-0.013895544223487377,3.41175873472821e-05
411,32,CCNS,-0.0056410254910588264,0.00010756507253972813
411,33,MTNS,0.023783784359693527,9.896457413560711e-06
411,34,IHOZ,-0.009310233406722546,0.00013492285506799817
411,35,NAYO,-0.023500526323914528,6.911563104949892e-05
411,36,FWWG,-0.02760307490825653,8.56944388942793e-05
411,37,EELT,-0.04490986838936806,-1.938898094522301e-05
411,38,HRND,-0.023564955219626427,-1.442573920940049e-05
411,39,AETS,-0.025316456332802773,8.713998249731958e-05
411,40,ULXY,-0.03903171420097351,0.00019577726197894663
411,41,BLBT,-0.02281167171895504,8.455809438601136e-05
411,42,BENI,-0.013374092057347298,9.099151793634519e-05
411,43,ITPA,-0.01010886486619711,6.081782339606434e-05
411,44,HTRK,0.01171171199530363,0.00013289555499795824
411,45,NGTE,-0.012255429290235043,6.233138992683962e-05
411,46,ILVX,-0.009706992655992508,-2.339053935429547e-05
411,47,FCSG,-0.018575062975287437,-0.00015084323240444064
411,48,FARS,0.006521739065647125,0.00018325727432966232
411,49,MHRM,-0.02668539248406887,0.00015241392247844487
411,50,EAFC,-0.044134289026260376,3.473002288956195e-05
412,0,ALGO,0.008100999519228935,0.00020117439271416515
412,1,AENO,-0.012168933637440205,0.0003182740183547139
412,2,LSST,0.02171497792005539,9.00386439752765e-05
412,3,SRNA,0.005287165753543377,0.00019912421703338623
412,4,ELLT,-0.004926108289510012,0.00021748730796389282
412,5,AMRP,0.010395010001957417,0.0002166097256122157
412,6,OTCS,-0.016820184886455536,0.00023928433074615896
412,7,HETT,0.013833110220730305,0.00025798630667850375
412,8,HUXZ,-0.016117477789521217,0.0003827459004241973
412,9,DUCT,0.014809041284024715,0.00010525021934881806
412,10,SMAH,0.012037833221256733,0.00019335300021339208
412,11,NPCK,0.00513478834182024,0.00026190996868535876
412,12,MSDP,0.028022417798638344,-1.4156140423438046e-05
412,13,EORC,-0.008124337531626225,0.000362780992873013
412,14,CUBO,0.0027447938919067383,0.0002748867264017463
412,15,HRET,-0.003813155461102724,-0.00018880415882449597
412,16,ANSO,0.013306821696460247,0.0002923994034063071
412,17,DIHO,0.005758157465606928,0.000286539871012792
412,18,RTTH,0.02243937738239765,-0.00014891609316691756
412,19,SPLZ,0.021391043439507484,0.00021454118541441858
412,20,NWIG,0.014109589159488678,0.00039205423672683537
412,21,MMBT,-0.0034002484753727913,7.681660463276785e-06
412,22,MDGI,0.012595489621162415,1.1171884580107871e-05
412,23,AGVF,0.016228854656219482,6.156489234854234e-06
412,24,RRES,-0.02139461226761341,0.0001461905922042206
412,25,CTGI,-0.005765018053352833,0.00012935156701132655
412,26,ALUT,0.015056462027132511,0.00042831827886402607
412,27,ACAC,0.010488100349903107,0.0002830146113410592
412,28,SRTX,0.017880631610751152,0.00044620063272304833
412,29,GARI,0.02338530123233795,0.00020624704484362155
412,30,RCRI,0.024558894336223602,-5.7491623010719195e-05
412,31,ACIX,0.0077745383605360985,0.00019356366829015315
412,32,CCNS,-0.007735946215689182,0.0002826230484060943
412,33,MTNS,0.001055966247804463,0.00048007123405113816
412,34,IHOZ,0.007599901873618364,0.00021022744476795197
412,35,NAYO,0.045258618891239166,0.00014233023102860898
412,36,FWWG,0.00035932447644881904,0.00010804468911373988
412,37,EELT,0.012219070456922054,-5.672950283042155e-05
412,38,HRND,0.03155940771102905,0.00011301646009087563
412,39,AETS,0.032634031027555466,8.123947191052139e-05
412,40,ULXY,0.005272407550364733,3.5220757126808167e-05
412,41,BLBT,0.01845819689333439,0.00013496761675924063
412,42,BENI,0.0038729666266590357,0.0001859326148405671
412,43,ITPA,0.009819324128329754,0.0002245675423182547
412,44,HTRK,0.014247551560401917,0.00036322337109595537
412,45,NGTE,-0.032433610409498215,0.00027110238443128765
412,46,ILVX,-0.01452169194817543,0.0002891322656068951
412,47,FCSG,0.048224009573459625,9.841944847721606e-05
412,48,FARS,0.02348812110722065,0.0002915569639299065
412,49,MHRM,0.04040404036641121,0.0001428493851562962
412,50,EAFC,0.03038674034178257,-2.982746809720993e-05
413,0,ALGO,0.00031308704637922347,9.926941129378974e-05
413,1,AENO,0.019130434840917587,-4.6180000936146826e-05
413,2,LSST,0.01285092905163765,0.0001399111351929605
413,3,SRNA,0.0010312467347830534,6.910862430231646e-05
413,4,ELLT,-0.005280528217554092,3.5196169392293086e-06
413,5,AMRP,0.046639230102300644,9.747164585860446e-05
413,6,OTCS,0.006924643646925688,-8.828897261992097e-05
413,7,HETT,-0.0002934272342827171,0.00014187810302246362
413,8,HUXZ,-0.009282854385674,-5.817729834234342e-05
413,9,DUCT,-0.011520737782120705,0.00014181276492308825
413,10,SMAH,-0.028886999934911728,0.00014035627827979624
413,11,NPCK,0.0025542783550918102,9.776938532013446e-05
413,12,MSDP,-0.01947040483355522,0.00019381166202947497
413,13,EORC,-0.028133902698755264,7.884390470280778e-06
413,14,CUBO,0.0027372806798666716,6.108567322371528e-05
413,15,HRET,0.02033492736518383,-2.393487920926418e-05
413,16,ANSO,0.021584905683994293,6.20235878159292e-05
413,17,DIHO,0.021946564316749573,6.623525405302644e-05
413,18,RTTH,0.02654867246747017,0.00018190493574365973
413,19,SPLZ,-0.010165340267121792,0.00010093461605720222
413,20,NWIG,0.012427394278347492,0.000121142620628234
413,21,MMBT,0.02198018506169319,-5.638971742882859e-07
413,22,MDGI,-0.024563293904066086,0.00010055556776933372
413,23,AGVF,0.02381919138133526,0.0001286781916860491
413,24,RRES,0.010728744789958,-0.00012847640027757734
413,25,CTGI,-0.008465731516480446,3.7979334592819214e-06
413,26,ALUT,0.006798516493290663,0.00014717802696395665
413,27,ACAC,-0.016367265954613686,0.00011666860518744215
413,28,SRTX,0.024956587702035904,0.00017263945483136922
413,29,GARI,0.01088139321655035,0.00014131926582194865
413,30,RCRI,-0.018850360065698624,0.0002288883551955223
413,31,ACIX,-0.002410800429061055,8.060682739596814e-05
413,32,CCNS,0.0,-1.5000402527221013e-05
413,33,MTNS,0.008966244757175446,5.468271774589084e-05
413,34,IHOZ,0.011678831651806831,5.771126598119736e-05
413,35,NAYO,0.011683848686516285,0.0002898393722716719
413,36,FWWG,-0.014727011322975159,3.614306478993967e-05
413,37,EELT,-0.018215132877230644,0.00011487826850498095
413,38,HRND,0.01139772031456232,0.00022016486036591232
413,39,AETS,0.003869719337671995,0.0001945578260347247
413,40,ULXY,-0.017094017937779427,6.744466372765601e-05
413,41,BLBT,-0.008528784848749638,0.00014933437341824174
413,42,BENI,0.0034722222480922937,4.344068292994052e-05
413,43,ITPA,-0.007779074367135763,9.093327389564365e-05
413,44,HTRK,0.006145741790533066,0.00010033365106210113
413,45,NGTE,-0.01979752443730831,-0.0002051110495813191
413,46,ILVX,0.008104623295366764,-5.613770190393552e-05
413,47,FCSG,0.003710116259753704,0.00027006829623132944
413,48,FARS,-0.022685308009386063,0.00012321179383434355
413,49,MHRM,-0.013869625516235828,0.0002828032593242824
413,50,EAFC,-0.03676752373576164,0.00024273816961795092
414,0,ALGO,0.011893583461642265,9.290631714975461e-05
414,1,AENO,-0.003981797490268946,0.00020093083730898798
414,2,LSST,-0.012395081110298634,0.0001369331730529666
414,3,SRNA,-0.022148964926600456,8.899053500499576e-05
414,4,ELLT,-0.004755584988743067,5.5179894843604416e-05
414,5,AMRP,-0.011795544065535069,0.0003130478144157678
414,6,OTCS,0.0473300963640213,0.00014407455455511808
414,7,HETT,-0.0029351336415857077,8.218597940867767e-05
414,8,HUXZ,0.01249311026185751,2.90610460069729e-05
414,9,DUCT,0.0139860138297081,1.5510357115999795e-05
414,10,SMAH,0.0033537475392222404,-0.00011977981921518221
414,11,NPCK,0.03439490497112274,0.00012020971917081624
414,12,MSDP,0.0015885623870417476,-4.3393931264290586e-05
414,13,EORC,0.02052033692598343,-0.00012919623986817896
414,14,CUBO,0.023203371092677116,9.9493823654484e-05
414,15,HRET,-0.014771395362913609,0.0002645790809765458
414,16,ANSO,0.0069444444961845875,0.00014364540402311832
414,17,DIHO,0.016806723549962044,0.00019659794634208083
414,18,RTTH,0.0234482754021883,0.00027357018552720547
414,19,SPLZ,0.017446177080273628,-4.336934580351226e-05
414,20,NWIG,-0.02721814624965191,0.00012215827882755548
414,21,MMBT,0.09187211096286774,0.0002731150889303535
414,22,MDGI,0.0006905441405251622,-8.969243936007842e-05
414,23,AGVF,-0.000925313972402364,0.00022960512433201075
414,24,RRES,0.025836169719696045,0.00019828435324598104
414,25,CTGI,0.05871345102787018,5.9115478507010266e-05
414,26,ALUT,-0.006752608809620142,0.00010541785741224885
414,27,ACAC,0.004464285913854837,-3.568489046301693e-05
414,28,SRTX,-0.008234506472945213,0.00020550955377984792
414,29,GARI,0.013993541710078716,0.0001023217846523039
414,30,RCRI,0.04886148124933243,-9.073019100469537e-06
414,31,ACIX,0.0019333011005073786,6.262976967263967e-05
414,32,CCNS,0.01143451128154993,8.538128895452246e-05
414,33,MTNS,0.013591217808425426,0.00011579871352296323
414,34,IHOZ,-0.006734006572514772,0.00012955989222973585
414,35,NAYO,0.046875,0.00013098475756123662
414,36,FWWG,0.010572366416454315,-1.1531188647495583e-05
414,37,EELT,0.0076847076416015625,-2.79983869404532e-05
414,38,HRND,0.004151838831603527,0.00013820704771205783
414,39,AETS,0.02216511406004429,7.701827416894957e-05
414,40,ULXY,-0.005533596966415644,-2.7670710551319644e-05
414,41,BLBT,0.02016128972172737,2.1406896848930046e-05
414,42,BENI,0.0011534024961292744,9.493689867667854e-05
414,43,ITPA,-0.024304194375872612,1.766849345585797e-05
414,44,HTRK,0.015706805512309074,7.159486267482862e-05
414,45,NGTE,-0.0032132200431078672,-6.837099499534816e-05
414,46,ILVX,0.003471587784588337,0.00016687439347151667
414,47,FCSG,0.008871365338563919,6.87709471094422e-05
414,48,FARS,-0.02726045809686184,-0.00012052331294398755
414,49,MHRM,0.014064697548747063,-5.418769887910457e-06
414,50,EAFC,0.024652088060975075,-0.0001597756490809843
415,0,ALGO,-0.006495514884591103,-6.920434316270985e-06
415,1,AENO,-0.0001427755632903427,-0.00010927092080237344
415,2,LSST,0.008400039747357368,-0.00017885123088490218
415,3,SRNA,0.0014749262481927872,-0.0002372117742197588
415,4,ELLT,-0.01111234538257122,-0.0001078704372048378
415,5,AMRP,-0.010610079392790794,-0.00016466972010675818
415,6,OTCS,-0.04712244123220444,0.000192367602721788
415,7,HETT,-0.02767147496342659,-0.00010980170191032812
415,8,HUXZ,0.008346942253410816,1.8926226402982138e-05
415,9,DUCT,-0.014559387229382992,1.3300776117830537e-05
415,10,SMAH,-0.00595843605697155,-5.628891449305229e-05
415,11,NPCK,-0.020935960114002228,0.00012211805733386427
415,12,MSDP,-0.006344171240925789,-7.456217281287536e-05
415,13,EORC,-0.00861759390681982,6.800301343901083e-05
415,14,CUBO,-0.023489154875278473,5.338260962162167e-05
415,15,HRET,0.009995240718126297,-0.00015316791541408747
415,16,ANSO,-0.017168011516332626,-8.957933459896594e-05
415,17,DIHO,-0.011937557719647884,-8.979961421573535e-06
415,18,RTTH,-0.00741239869967103,4.757028000312857e-05
415,19,SPLZ,0.006688556633889675,-1.2284480362723116e-05
415,20,NWIG,-0.006171992979943752,-0.00027626947849057615
415,21,MMBT,0.027047686278820038,0.0002685780928004533
415,22,MDGI,-0.008326816372573376,-7.247116445796564e-05
415,23,AGVF,-0.006880126893520355,-9.818527905736119e-05
415,24,RRES,0.022061694413423538,0.00010786296479636803
415,25,CTGI,-0.00828546192497015,0.0002564357127994299
415,26,ALUT,-0.0037082817871123552,-0.00015026013716123998
415,27,ACAC,-0.004242424387484789,-5.702975977328606e-05
415,28,SRTX,0.018472906202077866,-0.0001621217670617625
415,29,GARI,-0.018046708777546883,-4.141073804930784e-05
415,30,RCRI,-0.03233831003308296,0.00020749778195749968
415,31,ACIX,-0.01350699458271265,-7.285710307769477e-05
415,32,CCNS,-0.03186022490262985,-3.2935663512034807e-06
415,33,MTNS,-0.006188757251948118,-2.3455470000044443e-05
415,34,IHOZ,0.018886199221014977,-0.00014244005433283746
415,35,NAYO,-0.02141466550529003,0.00011417239875299856
415,36,FWWG,-0.010461760684847832,4.4534726839629e-06
415,37,EELT,0.011765987612307072,-1.4621056834585033e-05
415,38,HRND,-0.02067336067557335,-8.439309749519452e-05
415,39,AETS,0.027027027681469917,1.6071553545771167e-05
415,40,ULXY,-0.01649443618953228,-0.00011484321294119582
