target_day,inst_id,ticker,y_true,y_pred
409,26,ALUT,-0.014241485856473446,0.00024964846670627594
409,27,ACAC,-0.02136581391096115,0.0006742152036167681
409,28,SRTX,-0.02310550957918167,0.0006610784912481904
409,29,GARI,0.0161849707365036,0.0006296935025602579
409,30,RCRI,0.009949148632586002,0.0009612288558855653
409,31,ACIX,-0.002415458904579282,0.00029434659518301487
409,32,CCNS,-0.024477306753396988,0.0005673075211234391
409,33,MTNS,-0.00804289523512125,0.00084913574391976
409,34,IHOZ,0.02239185757935047,0.0006615336751565337
409,35,NAYO,-0.00984875112771988,0.000627200526650995
409,36,FWWG,-0.013660245575010777,0.0005197557038627565
409,37,EELT,0.0009393591317348182,0.0003692446043714881
409,38,HRND,0.015375154092907906,0.0003771398332901299
409,39,AETS,-0.02349102683365345,-0.0005598198622465134
409,40,ULXY,0.004453911911696196,0.0011296318843960762
409,41,BLBT,-0.0008081896812655032,0.00047907463158480823
409,42,BENI,-0.0011686794459819794,0.00030793139012530446
409,43,ITPA,0.008733624592423439,0.00044353448902256787
409,44,HTRK,-0.004582951311022043,0.0005586343468166888
409,45,NGTE,-0.029479891061782837,0.0008717531454749405
409,46,ILVX,-0.007991475984454155,0.0009365321020595729
409,47,FCSG,0.00025265285512432456,-0.0008862771210260689
409,48,FARS,-0.006167647894471884,0.00028634988120757043
409,49,MHRM,-0.040830448269844055,0.00025896274019032717
409,50,EAFC,-0.0026455025654286146,0.0008327530813403428
410,0,ALGO,0.00960534531623125,0.0003332578344270587
410,1,AENO,0.024039870128035545,0.0004922500811517239
410,2,LSST,0.032202355563640594,-2.3537724700872786e-05
410,3,SRNA,0.027109064161777496,0.00041778289596550167
410,4,ELLT,0.006735469680279493,0.000334138487232849
410,5,AMRP,-0.018218623474240303,-0.00045960978604853153
410,6,OTCS,0.004387714434415102,-7.670447303098626e-06
410,7,HETT,0.003990540746599436,0.000361220765626058
410,8,HUXZ,-0.016613643616437912,0.0004518102796282619
410,9,DUCT,0.029548989608883858,0.0004671867936849594
410,10,SMAH,0.01768144965171814,0.0007071519503369927
410,11,NPCK,0.0012690355069935322,0.00044452748261392117
410,12,MSDP,0.044329073280096054,0.00018125586211681366
410,13,EORC,0.014285714365541935,0.0009066991042345762
410,14,CUBO,0.033410701900720596,0.0006027666386216879
410,15,HRET,0.003367003286257386,0.0004003997892141342
410,16,ANSO,0.017651693895459175,-0.00035755886347033083
410,17,DIHO,0.0077220075763762,0.0002208384103141725
410,18,RTTH,-0.0051072523929178715,-9.514391194898053e-07
410,19,SPLZ,0.01640803925693035,-0.00026644818717613816
410,20,NWIG,0.0274264607578516,0.0005785196553915739
410,21,MMBT,-0.013937066309154034,0.0013254699297249317
410,22,MDGI,0.023850085213780403,-0.00011149823694722727
410,23,AGVF,0.018730629235506058,0.0002225222415290773
410,24,RRES,0.001546491403132677,0.00038903317181393504
410,25,CTGI,-0.02400263026356697,0.0005888890591450036
410,26,ALUT,-0.01319095492362976,0.0002819290093611926
410,27,ACAC,0.02060803957283497,0.0005377369234338403
410,28,SRTX,-0.0074842870235443115,0.0005342137301340699
410,29,GARI,0.031854379922151566,0.00024885660968720913
410,30,RCRI,-0.039404552429914474,0.00039941511931829154
410,31,ACIX,0.010653752833604813,6.6939742282556836e-06
410,32,CCNS,0.019341347739100456,0.00039867928717285395
410,33,MTNS,0.0,0.0005919093382544816
410,34,IHOZ,0.024722084403038025,0.0001812130940379575
410,35,NAYO,0.012788631953299046,0.00023050032905302942
410,36,FWWG,0.016335226595401764,0.0002621895691845566
410,37,EELT,0.000729926978237927,0.00010744594328571111
410,38,HRND,0.002422773977741599,-5.041398253524676e-05
410,39,AETS,0.029401937499642372,-0.00038330123061314225
410,40,ULXY,0.02737613208591938,0.0006998151075094938
410,41,BLBT,0.01644648239016533,0.0002125001628883183
410,42,BENI,0.020670827478170395,7.538653881056234e-05
410,43,ITPA,0.012199921533465385,0.0001576501817908138
410,44,HTRK,0.0220994483679533,0.0002933592477347702
410,45,NGTE,0.009112605825066566,0.0006533701089210808
410,46,ILVX,-0.004117436241358519,0.0006594326114282012
410,47,FCSG,-0.0073250820860266685,-0.000893552612978965
410,48,FARS,0.038081806153059006,0.00010443918290548027
410,49,MHRM,0.027417028322815895,0.0004736041300930083
410,50,EAFC,0.004547176882624626,0.0004243853036314249
411,0,ALGO,-0.01706308126449585,0.0008199999574571848
411,1,AENO,-0.0001431434357073158,0.0007856320589780807
411,2,LSST,-0.025588031858205795,0.0002814006002154201
411,3,SRNA,-0.017018241807818413,0.0007379563758149743
411,4,ELLT,-0.01424409169703722,0.0008047952433116734
411,5,AMRP,-0.008247422985732555,0.00039198569720610976
411,6,OTCS,-0.008339952677488327,0.0006496050045825541
411,7,HETT,-0.010304725728929043,0.0009282417013309896
411,8,HUXZ,0.0035945363342761993,0.0011641965247690678
411,9,DUCT,-0.03096676804125309,0.0008128841873258352
411,10,SMAH,-0.02227826789021492,0.001117083360441029
411,11,NPCK,-0.012674271129071712,0.001024431549012661
411,12,MSDP,-0.04474187269806862,0.000388308399124071
411,13,EORC,-0.0031690141186118126,0.0013045460218563676
411,14,CUBO,-0.009456823579967022,0.0008634256664663553
411,15,HRET,-0.06129753962159157,0.0008377525955438614
411,16,ANSO,0.012544524855911732,0.00020734392455779016
411,17,DIHO,-0.0019157087663188577,0.0006469427607953548
411,18,RTTH,-0.0544147826731205,0.0007221827399916947
411,19,SPLZ,0.00037542235804721713,0.00011742524657165632
411,20,NWIG,0.00968188140541315,0.0008605625480413437
411,21,MMBT,-0.0393240787088871,0.0016246098093688488
411,22,MDGI,-0.03704352304339409,0.00037052950938232243
411,23,AGVF,-0.03822751343250275,0.0005722203059121966
411,24,RRES,-0.025670720264315605,0.0008932634373195469
411,25,CTGI,-0.026052778586745262,0.001454349490813911
411,26,ALUT,0.014640356414020061,0.0010780711891129613
411,27,ACAC,-0.008796481415629387,0.0009181811474263668
411,28,SRTX,0.013539974577724934,0.0011706275399774313
411,29,GARI,-0.009922822937369347,0.0004313766257837415
411,30,RCRI,-0.044211484491825104,0.0012005351018160582
411,31,ACIX,-0.013895544223487377,0.0005531497881747782
411,32,CCNS,-0.0056410254910588264,0.0008056059014052153
411,33,MTNS,0.023783784359693527,0.0010992567986249924
411,34,IHOZ,-0.009310233406722546,0.0004237184766680002
411,35,NAYO,-0.023500526323914528,0.0006656066398136318
411,36,FWWG,-0.02760307490825653,0.0007076699403114617
411,37,EELT,-0.04490986838936806,0.0007221871055662632
411,38,HRND,-0.023564955219626427,0.0005188944051042199
411,39,AETS,-0.025316456332802773,0.00016974187747109681
411,40,ULXY,-0.03903171420097351,0.0008280735346488655
411,41,BLBT,-0.02281167171895504,0.0006552047561854124
411,42,BENI,-0.013374092057347298,0.0005239032907411456
411,43,ITPA,-0.01010886486619711,0.0006259130896069109
411,44,HTRK,0.01171171199530363,0.0006595604936592281
411,45,NGTE,-0.012255429290235043,0.0010739435674622655
411,46,ILVX,-0.009706992655992508,0.0011800485663115978
411,47,FCSG,-0.018575062975287437,0.00011662699398584664
411,48,FARS,0.006521739065647125,0.0003665065160021186
411,49,MHRM,-0.02668539248406887,0.000883771397639066
411,50,EAFC,-0.044134289026260376,0.0008826181874610484
412,0,ALGO,0.008100999519228935,6.216377369128168e-05
412,1,AENO,-0.012168933637440205,-0.00019686229643411934
412,2,LSST,0.02171497792005539,-0.00022809617803432047
412,3,SRNA,0.005287165753543377,-5.728356700274162e-05
412,4,ELLT,-0.004926108289510012,3.464497785898857e-05
412,5,AMRP,0.010395010001957417,-0.00013518333435058594
412,6,OTCS,-0.016820184886455536,-8.000918023753911e-05
412,7,HETT,0.013833110220730305,9.209163545165211e-05
412,8,HUXZ,-0.016117477789521217,0.00022533975425176322
412,9,DUCT,0.014809041284024715,0.0001384799979859963
412,10,SMAH,0.012037833221256733,0.0002539979759603739
412,11,NPCK,0.00513478834182024,0.00017289750394411385
412,12,MSDP,0.028022417798638344,3.8345009670592844e-05
412,13,EORC,-0.008124337531626225,0.000183855663635768
412,14,CUBO,0.0027447938919067383,-9.716257773106918e-05
412,15,HRET,-0.003813155461102724,0.0006355791701935232
412,16,ANSO,0.013306821696460247,-0.0006045973859727383
412,17,DIHO,0.005758157465606928,-0.0001924774842336774
412,18,RTTH,0.02243937738239765,0.000526666990481317
412,19,SPLZ,0.021391043439507484,-0.000567696348298341
412,20,NWIG,0.014109589159488678,-0.00026839092606678605
412,21,MMBT,-0.0034002484753727913,0.0008310403791256249
412,22,MDGI,0.012595489621162415,-9.593516551831271e-06
412,23,AGVF,0.016228854656219482,0.00012773000344168395
412,24,RRES,-0.02139461226761341,0.00020862511883024126
412,25,CTGI,-0.005765018053352833,0.0006749851163476706
412,26,ALUT,0.015056462027132511,7.771484524710104e-05
412,27,ACAC,0.010488100349903107,-1.6054362276918255e-05
412,28,SRTX,0.017880631610751152,8.757554314797744e-05
412,29,GARI,0.02338530123233795,-0.0003366466553416103
412,30,RCRI,0.024558894336223602,0.00072861323133111
412,31,ACIX,0.0077745383605360985,-0.0001251158828381449
412,32,CCNS,-0.007735946215689182,-0.00011007554712705314
412,33,MTNS,0.001055966247804463,-0.000109748390968889
412,34,IHOZ,0.007599901873618364,-0.0003264591214247048
412,35,NAYO,0.045258618891239166,1.7322376152151264e-05
412,36,FWWG,0.00035932447644881904,8.307196549139917e-05
412,37,EELT,0.012219070456922054,0.0003735422214958817
412,38,HRND,0.03155940771102905,-9.764209607965313e-06
412,39,AETS,0.032634031027555466,-0.0002825915871653706
412,40,ULXY,0.005272407550364733,0.00024076156842056662
412,41,BLBT,0.01845819689333439,3.500804268696811e-06
412,42,BENI,0.0038729666266590357,-0.00018669791461434215
412,43,ITPA,0.009819324128329754,-0.00013078383926767856
412,44,HTRK,0.014247551560401917,-0.0003728190786205232
412,45,NGTE,-0.032433610409498215,0.0001495029719080776
412,46,ILVX,-0.01452169194817543,0.000266479910351336
412,47,FCSG,0.048224009573459625,-0.0002142322773579508
412,48,FARS,0.02348812110722065,-0.0005508679896593094
412,49,MHRM,0.04040404036641121,0.00012761705147568136
412,50,EAFC,0.03038674034178257,0.0004217600217089057
413,0,ALGO,0.00031308704637922347,0.0007534181349910796
413,1,AENO,0.019130434840917587,0.0006597783649340272
413,2,LSST,0.01285092905163765,0.0004370369715616107
413,3,SRNA,0.0010312467347830534,0.0006611829157918692
413,4,ELLT,-0.005280528217554092,0.0008453697664663196
413,5,AMRP,0.046639230102300644,0.0006589078111574054
413,6,OTCS,0.006924643646925688,0.0008736955351196229
413,7,HETT,-0.0002934272342827171,0.0007026485400274396
413,8,HUXZ,-0.009282854385674,0.0010229325853288174
413,9,DUCT,-0.011520737782120705,0.0007304330938495696
413,10,SMAH,-0.028886999934911728,0.0008208968210965395
413,11,NPCK,0.0025542783550918102,0.000841056345961988
413,12,MSDP,-0.01947040483355522,0.0005317305913195014
413,13,EORC,-0.028133902698755264,0.0008730670087970793
413,14,CUBO,0.0027372806798666716,0.0006036742706783116
413,15,HRET,0.02033492736518383,0.0013061704812571406
413,16,ANSO,0.021584905683994293,0.00015664301463402808
413,17,DIHO,0.021946564316749573,0.0005499324761331081
413,18,RTTH,0.02654867246747017,0.0010763665195554495
413,19,SPLZ,-0.010165340267121792,0.0001583623088663444
413,20,NWIG,0.012427394278347492,0.0003047757491003722
413,21,MMBT,0.02198018506169319,0.0014125355519354343
413,22,MDGI,-0.024563293904066086,0.0007134469342418015
413,23,AGVF,0.02381919138133526,0.0007702021976001561
413,24,RRES,0.010728744789958,0.0011346049141138792
413,25,CTGI,-0.008465731516480446,0.0013659739634022117
413,26,ALUT,0.006798516493290663,0.0005836006021127105
413,27,ACAC,-0.016367265954613686,0.0006089361850172281
413,28,SRTX,0.024956587702035904,0.000536927196662873
413,29,GARI,0.01088139321655035,0.00027950681396760046
413,30,RCRI,-0.018850360065698624,0.0012070516822859645
413,31,ACIX,-0.002410800429061055,0.0006372138159349561
413,32,CCNS,0.0,0.0007109714206308126
413,33,MTNS,0.008966244757175446,0.0005069520557299256
413,34,IHOZ,0.011678831651806831,0.00045146755292080343
413,35,NAYO,0.011683848686516285,0.00032227003248408437
413,36,FWWG,-0.014727011322975159,0.0008577352273277938
413,37,EELT,-0.018215132877230644,0.0010357187129557133
413,38,HRND,0.01139772031456232,0.0005316302995197475
413,39,AETS,0.003869719337671995,0.00029672333039343357
413,40,ULXY,-0.017094017937779427,0.0008900550892576575
413,41,BLBT,-0.008528784848749638,0.0006336542428471148
413,42,BENI,0.0034722222480922937,0.0006108861416578293
413,43,ITPA,-0.007779074367135763,0.0005893909255973995
413,44,HTRK,0.006145741790533066,0.00025471323169767857
413,45,NGTE,-0.01979752443730831,0.0011318499455228448
413,46,ILVX,0.008104623295366764,0.0010658027604222298
413,47,FCSG,0.003710116259753704,0.00022461451590061188
413,48,FARS,-0.022685308009386063,6.347156886477023e-05
413,49,MHRM,-0.013869625516235828,0.00042176284478046
413,50,EAFC,-0.03676752373576164,0.0008484608842991292
414,0,ALGO,0.011893583461642265,0.0005296390736475587
414,1,AENO,-0.003981797490268946,0.00039785736589692533
414,2,LSST,-0.012395081110298634,0.00013140328519511968
414,3,SRNA,-0.022148964926600456,0.0004809162637684494
414,4,ELLT,-0.004755584988743067,0.0007281668949872255
414,5,AMRP,-0.011795544065535069,-8.600301953265443e-05
414,6,OTCS,0.0473300963640213,0.0007111967424862087
414,7,HETT,-0.0029351336415857077,0.0004680065030697733
414,8,HUXZ,0.01249311026185751,0.0009285291307605803
414,9,DUCT,0.0139860138297081,0.0005830302252434194
414,10,SMAH,0.0033537475392222404,0.0008420223603025079
414,11,NPCK,0.03439490497112274,0.0005703805945813656
414,12,MSDP,0.0015885623870417476,0.0004717040865216404
414,13,EORC,0.02052033692598343,0.0009693505708128214
414,14,CUBO,0.023203371092677116,0.00043394052772782743
414,15,HRET,-0.014771395362913609,0.0007062344811856747
414,16,ANSO,0.0069444444961845875,-7.586263382108882e-05
414,17,DIHO,0.016806723549962044,0.00019051901472266763
414,18,RTTH,0.0234482754021883,0.00034033990232273936
414,19,SPLZ,0.017446177080273628,0.00023069254530128092
414,20,NWIG,-0.02721814624965191,7.52636042307131e-05
414,21,MMBT,0.09187211096286774,0.0007538279169239104
414,22,MDGI,0.0006905441405251622,0.0007384399068541825
414,23,AGVF,-0.000925313972402364,0.00022701703710481524
414,24,RRES,0.025836169719696045,0.0008455528877675533
414,25,CTGI,0.05871345102787018,0.0010692718205973506
414,26,ALUT,-0.006752608809620142,0.0002996744879055768
414,27,ACAC,0.004464285913854837,0.000593671400565654
414,28,SRTX,-0.008234506472945213,3.682635724544525e-05
414,29,GARI,0.013993541710078716,4.8049911129055545e-05
414,30,RCRI,0.04886148124933243,0.0008975046221166849
414,31,ACIX,0.0019333011005073786,0.0005004579434171319
414,32,CCNS,0.01143451128154993,0.0006033818935975432
414,33,MTNS,0.013591217808425426,0.00030342245008796453
414,34,IHOZ,-0.006734006572514772,0.00024097002460621297
414,35,NAYO,0.046875,-4.842035559704527e-05
414,36,FWWG,0.010572366416454315,0.0007923587691038847
414,37,EELT,0.0076847076416015625,0.0008596398402005434
414,38,HRND,0.004151838831603527,0.00015359959797933698
414,39,AETS,0.02216511406004429,9.108074300456792e-05
414,40,ULXY,-0.005533596966415644,0.0007850785041227937
414,41,BLBT,0.02016128972172737,0.0004906090325675905
414,42,BENI,0.0011534024961292744,0.0004491623549256474
414,43,ITPA,-0.024304194375872612,0.0005121933645568788
414,44,HTRK,0.015706805512309074,0.00012700252409558743
414,45,NGTE,-0.0032132200431078672,0.001179030747152865
414,46,ILVX,0.003471587784588337,0.0007796462741680443
414,47,FCSG,0.008871365338563919,2.5735050712683005e-06
414,48,FARS,-0.02726045809686184,0.000290836178464815
414,49,MHRM,0.014064697548747063,0.0002997004194185138
414,50,EAFC,0.024652088060975075,0.0008529200567863882
415,0,ALGO,-0.006495514884591103,0.0006333879427984357
415,1,AENO,-0.0001427755632903427,0.0006337629747577012
415,2,LSST,0.008400039747357368,0.0005478494567796588
415,3,SRNA,0.0014749262481927872,0.0009393953368999064
415,4,ELLT,-0.01111234538257122,0.000972021312918514
415,5,AMRP,-0.010610079392790794,0.0002617643040139228
415,6,OTCS,-0.04712244123220444,0.00031864308402873576
415,7,HETT,-0.02767147496342659,0.0007349886582233012
415,8,HUXZ,0.008346942253410816,0.0009670702274888754
415,9,DUCT,-0.014559387229382992,0.0006932996911928058
415,10,SMAH,-0.00595843605697155,0.0010458743199706078
415,11,NPCK,-0.020935960114002228,0.0003897347196470946
415,12,MSDP,-0.006344171240925789,0.0007585699204355478
415,13,EORC,-0.00861759390681982,0.0010018030880019069
415,14,CUBO,-0.023489154875278473,0.0004539717047009617
415,15,HRET,0.009995240718126297,0.0008612283272668719
415,16,ANSO,-0.017168011516332626,0.00022170193551573902
415,17,DIHO,-0.011937557719647884,0.00026277475990355015
415,18,RTTH,-0.00741239869967103,0.0001902193616842851
415,19,SPLZ,0.006688556633889675,0.000481807510368526
415,20,NWIG,-0.006171992979943752,0.000683604390360415
415,21,MMBT,0.027047686278820038,-0.0005608342471532524
415,22,MDGI,-0.008326816372573376,0.0009950869716703892
415,23,AGVF,-0.006880126893520355,0.0004174359783064574
415,24,RRES,0.022061694413423538,0.0006393255898728967
415,25,CTGI,-0.00828546192497015,0.0004031988210044801
415,26,ALUT,-0.0037082817871123552,0.0006306797731667757
415,27,ACAC,-0.004242424387484789,0.0008420483209192753
415,28,SRTX,0.018472906202077866,0.0003779905382543802
415,29,GARI,-0.018046708777546883,0.000258384709013626
415,30,RCRI,-0.03233831003308296,0.0004523255629464984
415,31,ACIX,-0.01350699458271265,0.0007405098294839263
415,32,CCNS,-0.03186022490262985,0.0007178179221227765
415,33,MTNS,-0.006188757251948118,0.0004458952753338963
415,34,IHOZ,0.018886199221014977,0.0005916085210628808
415,35,NAYO,-0.02141466550529003,-0.0002389170986134559
415,36,FWWG,-0.010461760684847832,0.0009068872896023095
415,37,EELT,0.011765987612307072,0.0009559403988532722
415,38,HRND,-0.02067336067557335,0.00038799442700110376
415,39,AETS,0.027027027681469917,0.00021991007088217884
415,40,ULXY,-0.01649443618953228,0.001041349838487804
415,41,BLBT,-0.001844532322138548,0.0005653729313053191
415,42,BENI,-0.029185868799686432,0.0006909671938046813
415,43,ITPA,-0.022900763899087906,0.001028614235110581
415,44,HTRK,-0.032646048814058304,0.00033408604213036597
415,45,NGTE,0.0018420446431264281,0.001348011544905603
415,46,ILVX,-0.014384559355676174,0.0008449212182313204
415,47,FCSG,0.024425989016890526,0.0002923754509538412
