target_day,inst_id,ticker,y_true,y_pred,pred_vol
407,12,MSDP,-0.02077616620932976,-0.00012748099939110022,0.022695730026420762
407,13,EORC,-0.033409760890926954,3.207472592706151e-07,0.024171778005627705
407,14,CUBO,-0.013588707315644544,0.000788250794992242,0.016285236704985537
407,15,HRET,-0.050616482803374385,0.00015657927518868714,0.022167816021543357
407,16,ANSO,-0.0004887585532746819,-0.004704858522488849,0.02483506907204591
407,17,DIHO,-0.028046421663442844,-0.00041814245140853917,0.021626057582033988
407,18,RTTH,-0.019374575118966675,0.0005734011976489959,0.031659984609853094
407,19,SPLZ,0.01143241425689312,-0.00035647937105950163,0.025085444868743468
407,20,NWIG,-0.04220257234726699,-0.0011068836960410652,0.020616299248023915
407,21,MMBT,-0.052890528905289114,0.003797978879265684,0.04038962119318201
407,22,MDGI,-0.011087789742653786,0.0014104774620604108,0.02038716601183932
407,23,AGVF,-0.0031043325684978473,-0.001147144233401893,0.019352679506151552
407,24,RRES,-0.06083928898662272,0.001561813894331598,0.024908139623752552
407,25,CTGI,-0.019059329849369755,0.0009205262022503814,0.030260325980289746
407,26,ALUT,0.017358958462492247,0.0009157818629945473,0.02124049073731287
407,27,ACAC,-0.025242718446601864,-0.0018557448094115628,0.018922819094105325
407,28,SRTX,-0.029593240322263736,-7.438505015274609e-05,0.020303981385140054
407,29,GARI,-0.015659955257270597,-0.0011220152646070447,0.022292854515094666
407,30,RCRI,-0.0827627869512686,0.0016606454681642167,0.03323957934106084
407,31,ACIX,-0.02966507177033484,0.0019795988254165293,0.017146449858906766
407,32,CCNS,-0.009808982963345425,0.0004901399526332817,0.023074209357351574
407,33,MTNS,-0.02868852459016391,-0.00010617077831229609,0.018289106675793265
407,34,IHOZ,-0.03258672272984553,0.0007739337349807265,0.01834232392742171
407,35,NAYO,-0.027503526093088926,0.00032948287172327557,0.031723688941142074
407,36,FWWG,-0.017932489451476852,-0.00068117700106446,0.016003541398117434
407,37,EELT,0.017953893551471367,0.0005370568664897824,0.034181846935206865
407,38,HRND,-0.010982306284319732,4.815670768075681e-05,0.028511304930012093
407,39,AETS,-0.007955724662746522,-0.0007551609932642142,0.0330522484501882
407,40,ULXY,-0.03121557106132944,0.001961902012751884,0.030762513383414923
407,41,BLBT,-0.0018817204301074808,-0.001110480163172957,0.013319937453948166
407,42,BENI,0.006706114398421947,-0.00025475987400233184,0.011758470443178064
407,43,ITPA,-0.008560311284046662,0.0022071728812716805,0.0153496981581365
407,44,HTRK,-0.011743450767841113,-0.0008754749225519923,0.018991929856094155
407,45,NGTE,-0.026249999999999996,0.001146501674528892,0.022865044922896066
407,46,ILVX,-0.018657993837726816,0.0011803568602159916,0.013992107016018501
407,47,FCSG,0.03743016759776552,0.00172858473387498,0.024635800580619968
407,48,FARS,-0.0014136273678257982,-0.002561874904194254,0.01461469127451269
407,49,MHRM,-0.0158075601374571,-0.004422709082656086,0.02276990462852421
407,50,EAFC,-0.04245283018867918,-0.00088174007390286,0.022657551826332493
408,0,ALGO,0.004369083532716145,-0.0009019970381385751,0.01063952152900182
408,1,AENO,-0.0067928891458303164,-0.0012479051669022413,0.018716779911064872
408,2,LSST,0.007938962779668213,0.0005951446601421494,0.02189468068637549
408,3,SRNA,-0.004941830536394409,-0.0010971099336661322,0.016227190442191227
408,4,ELLT,-0.010145709660010938,0.0008169513562295072,0.016443118422281407
408,5,AMRP,0.03202846975088969,-0.0020906065764141365,0.027044379074355005
408,6,OTCS,-0.005559968228753043,0.0014985961452802737,0.02637770167186133
408,7,HETT,0.0032210834553441092,2.7428311234988583e-05,0.015073919379927818
408,8,HUXZ,-0.008502516050668096,2.3441854538670953e-05,0.02130882324513892
408,9,DUCT,-0.007547169811320753,0.0002815181876350546,0.02157679942857232
408,10,SMAH,-0.021632653061224527,0.001559345621477654,0.021660626653235253
408,11,NPCK,0.01251564455569465,-0.005431702534758656,0.01815376946626247
408,12,MSDP,0.032826261008807034,-0.0008662927012832503,0.022641519476826497
408,13,EORC,-0.011521518129447683,0.0008151516095915412,0.02417386051709434
408,14,CUBO,0.008550561130574286,0.0015804167249374823,0.01628523670498555
408,15,HRET,0.01982228298017774,0.002625851593495909,0.02295743913683568
408,16,ANSO,0.025101874490627507,0.0008913133259769537,0.021669600823912238
408,17,DIHO,0.028855721393034717,-0.0004167124636837602,0.021626425985918747
408,18,RTTH,0.027036395147313597,-0.0021330491839002164,0.03164575027050202
408,19,SPLZ,0.009308510638297962,-0.0003328170967447296,0.025010903366888212
408,20,NWIG,0.013568331235137787,0.00011835562860762872,0.0220351601819301
408,21,MMBT,-0.049173553719008334,0.0035448716280980165,0.04038962119318183
408,22,MDGI,0.04341807779264517,0.0010142975310438863,0.020531173714428065
408,23,AGVF,-0.005009477389656181,-0.0008160037467516036,0.019239188111054642
408,24,RRES,0.025951219512195145,-0.0024266252906154835,0.024908139624053978
408,25,CTGI,0.0056408649326229465,0.0009285082618058434,0.030260325980289746
408,26,ALUT,-0.01584399756246202,0.000585298677237014,0.02124049073731287
408,27,ACAC,-0.0023904382470120167,0.0012133983916831827,0.019880629750699312
408,28,SRTX,0.002591932609752101,-0.000669652874228446,0.020303981385142573
408,29,GARI,-0.017045454545454586,-0.0012380209469050778,0.022292854515094426
408,30,RCRI,-0.007025246981339217,-0.00532828783408894,0.03761093831413448
408,31,ACIX,0.020710059171597628,-0.0008133645377354312,0.017401508674127927
408,32,CCNS,0.022419186652763212,0.0002009952844142379,0.023074209356840947
408,33,MTNS,-0.016350210970464296,2.3966995643284575e-05,0.0210527546727795
408,34,IHOZ,-0.014543630892677961,-0.0015022847988163033,0.018342323927917847
408,35,NAYO,0.030819434372733934,0.0005102171599702342,0.032428458907673485
408,36,FWWG,0.022198353025420836,-0.0006894806715213955,0.016003541620536348
408,37,EELT,-0.00010436234606547856,0.0014394874163497077,0.03404369792913825
408,38,HRND,0.0030845157310301907,-0.0008063361909655381,0.028511311851199764
408,39,AETS,0.06868898186889805,-0.00042391656554140276,0.033033620545114085
408,40,ULXY,-0.021228203184230465,0.0022144763814203414,0.030774328828878227
408,41,BLBT,-0.000269323996768267,-0.0007860188119293832,0.013325371300413655
408,42,BENI,0.0058777429467085085,-0.00030613012500775073,0.011758471193154678
408,43,ITPA,-0.011381475667189944,0.000480623582466433,0.015349711543568713
408,44,HTRK,-0.002742230347349106,0.0008474117144933048,0.018995566048665886
408,45,NGTE,0.016046213093709794,0.0021061470266709446,0.022946439718694554
408,46,ILVX,-0.01779173207744633,0.000638551479896352,0.014048319379305348
408,47,FCSG,0.0656973613354872,0.00197485494324952,0.02468195537012212
408,48,FARS,0.009909399773499583,-0.001508890242298788,0.014498580210878409
408,49,MHRM,0.009078212290502652,0.0003505548742603841,0.02276990462852421
408,50,EAFC,0.0026525198938991412,-0.0037032663180727853,0.023386414730978272
409,0,ALGO,-0.007975142413257363,0.0002652262601344646,0.010640505746284721
409,1,AENO,-0.007275902211874241,-0.0011411194701257785,0.018716779911064872
409,2,LSST,0.006955810147299513,-0.0005178300837333377,0.020620220189673612
409,3,SRNA,-0.011484738748059997,-0.0009206399507569868,0.016227195783210416
409,4,ELLT,0.0037073383491441625,0.0008821766009495857,0.01639285170625192
409,5,AMRP,0.022068965517241468,0.0019628751587067055,0.027459443640724515
409,6,OTCS,0.0011980830670927922,0.0015377573066306938,0.026377701671861334
409,7,HETT,-0.012551079976649171,0.0007552553118673164,0.014808391827889187
409,8,HUXZ,-0.00980049002450123,-0.00036934284248711603,0.02130882324513892
409,9,DUCT,-0.02205323193916353,-0.0004804007627344914,0.021576827830527785
409,10,SMAH,-0.024753163676818235,0.0015401037586931104,0.021660637684779528
409,11,NPCK,-0.02595797280593326,0.00026312272869698716,0.01815376946626247
409,12,MSDP,-0.029457364341085368,0.00031657916300100526,0.022834543460744556
409,13,EORC,-0.040109701748371696,0.0004188737611127,0.024175926370376483
409,14,CUBO,-0.03609066823667939,0.000545025245328384,0.01628523670498554
409,15,HRET,-0.004691689008042954,-0.0012743061172346567,0.02275279234988832
409,16,ANSO,0.008904436317379583,-0.002484907577400105,0.021660090644021177
409,17,DIHO,0.0019342359767891004,0.00012914499790872734,0.021626792039847253
409,18,RTTH,-0.00877489031387102,0.0023618114123576187,0.03175439568872051
409,19,SPLZ,0.03583662714097491,-0.000335027567431204,0.024933451468608956
409,20,NWIG,-0.02884349986199264,-0.0014223765374147834,0.021615321836903744
409,21,MMBT,0.0022971378903582362,0.0035100279608043373,0.04038962119318166
409,22,MDGI,-0.013619881489342789,0.002209205110723422,0.02234136114218383
409,23,AGVF,0.009797251326711054,-0.0006290429792839364,0.019189187747120317
409,24,RRES,-0.01616584252567521,0.002689081197627891,0.024908139623812442
409,25,CTGI,-0.05224888334891453,0.0009227690229547212,0.030260325980289746
409,26,ALUT,-0.014241486068111375,-0.0006727191915086359,0.02124049073731287
409,27,ACAC,-0.021365814696485574,-0.0005217571664690266,0.018602726514840615
409,28,SRTX,-0.02310550977540793,-0.00017833887902048726,0.02030398138513989
409,29,GARI,0.016184971098265777,-0.001245572341644568,0.022292854515094346
409,30,RCRI,0.009949148795047602,-0.0005561641208525381,0.03538009071766674
409,31,ACIX,-0.0024154589371980784,0.001603742722382048,0.016896967148911285
409,32,CCNS,-0.024477307496175493,-0.0009034524121048313,0.02307420935766746
409,33,MTNS,-0.008042895442359144,-1.608741375215399e-05,0.018874102973689647
409,34,IHOZ,0.0223918575063613,-0.0008226455048126444,0.01834232392744212
409,35,NAYO,-0.009848751319029181,-0.00010852984094501785,0.032872274697144356
409,36,FWWG,-0.013660245183887976,-0.0006632126654631879,0.016003541838586103
409,37,EELT,0.0009393591483144448,0.0009505556544352803,0.03386809603665737
409,38,HRND,0.015375153751537418,-0.0006000432387569327,0.028511318606232502
409,39,AETS,-0.023491027732463254,-0.002013133085755474,0.03543176793436518
409,40,ULXY,0.004453911696359336,0.0018044994234878646,0.03074801881506113
409,41,BLBT,-0.0008081896551722645,-0.0008505827460186235,0.013330802931957424
409,42,BENI,-0.001168679392286709,-0.0003402776209916938,0.011758471921849575
409,43,ITPA,0.008733624454148492,0.00035583625811543696,0.01534972464937683
409,44,HTRK,-0.004582951420714965,0.00044611700591893515,0.01899919284145082
409,45,NGTE,-0.029479890503263828,-0.0006903498429755034,0.022764318185542767
409,46,ILVX,-0.007991475759190236,0.0006787050346172582,0.014086376332773341
409,47,FCSG,0.00025265285497733103,0.00264004922354882,0.025025860053917205
409,48,FARS,-0.006167647883375316,-0.0023778838559104713,0.014524615989233557
409,49,MHRM,-0.04083044982698958,-0.0017488825017934234,0.02276990462852421
409,50,EAFC,-0.002645502645502673,-0.0007308610516332549,0.0229838765188078
410,0,ALGO,0.009605345583629132,-0.00034918858370835965,0.010641482891583795
410,1,AENO,0.024039871005570257,-0.0011439398177490367,0.018716779911064872
410,2,LSST,0.032202356765542506,-0.0004826499112702404,0.02027200928313634
410,3,SRNA,0.027109064266275684,-0.001238524337612787,0.016227200999603328
410,4,ELLT,0.006735469853340614,0.0011675448472203338,0.01628707326498778
410,5,AMRP,-0.018218623481781382,0.0010994233790033114,0.02726787134174986
410,6,OTCS,0.0043877143996808865,0.001674940702681074,0.02637770167186134
410,7,HETT,0.0039905409399942915,0.00013007233606911653,0.014854686233602579
410,8,HUXZ,-0.0166136443973135,-0.0003073066849281744,0.02130882324513892
410,9,DUCT,0.029548989113530322,0.00010426183362413966,0.021576855694557456
410,10,SMAH,0.017681448738058103,0.001528497379910749,0.021660648473052366
410,11,NPCK,0.0012690355329949554,-0.004235508266850332,0.01815376946626247
410,12,MSDP,0.04432907348242798,-0.0010578650899092685,0.022931351627819393
410,13,EORC,0.014285714285714235,0.0009364513492214504,0.024177975715099973
410,14,CUBO,0.033410701197165826,0.0026327703141598717,0.016285236704985658
410,15,HRET,0.0033670033670034627,8.301972183927493e-05,0.02248331446524349
410,16,ANSO,0.01765169424743873,-0.0003479487437573422,0.020099218383529575
410,17,DIHO,0.007722007722007707,-0.00012911054225652374,0.021627155758848784
410,18,RTTH,-0.005107252298263587,-0.0011064792740314493,0.03165123827666026
410,19,SPLZ,0.016408038667005798,-0.0003074182054134811,0.02510450007057163
410,20,NWIG,0.027426460139263753,-0.00025070334953632286,0.021863957055554682
410,21,MMBT,-0.013937066402378573,0.0030275314242571433,0.0403896211931815
410,22,MDGI,0.023850085178875657,0.0009587876243608445,0.02063949954576091
410,23,AGVF,0.018730629295243162,-0.002082096486688401,0.019217930326295363
410,24,RRES,0.001546491397641736,0.000206568636524314,0.024908139623777265
410,25,CTGI,-0.02400263042525208,0.0009362200542259928,0.030260325980289746
410,26,ALUT,-0.013190954773869334,-0.0006120020645983617,0.02124049073731287
410,27,ACAC,0.02060803917567844,0.0009190281567796145,0.019468896200042447
410,28,SRTX,-0.007484287131988121,-0.0005706161898041813,0.020303981385140505
410,29,GARI,0.03185437997724705,-0.0010644563616241686,0.0222928545150944
410,30,RCRI,-0.039404553415061216,0.00051337044066764,0.033942956610609115
410,31,ACIX,0.010653753026634405,0.0004941305651614389,0.016466013936711637
410,32,CCNS,0.019341348667015312,0.0007036734518389515,0.02307420935864888
410,33,MTNS,0.0,-4.305581700367619e-05,0.017998592159336094
410,34,IHOZ,0.024722083955533325,0.0005686243222074262,0.018342323927442446
410,35,NAYO,0.012788632326820704,0.00032291804387538065,0.03198652415566991
410,36,FWWG,0.016335227272727293,-0.0006866842353795983,0.01600354204629634
410,37,EELT,0.0007299270072991249,0.0009788146730299132,0.03371633097433598
410,38,HRND,0.0024227740763174133,-0.0004197984045640338,0.02851132519968851
410,39,AETS,0.02940193785499501,-0.00010179438121634722,0.03324829303805441
410,40,ULXY,0.027376132639290507,0.0007502601622947562,0.030685343113388264
410,41,BLBT,0.01644648153141004,-0.0008290053683137502,0.013336232351285776
410,42,BENI,0.020670826833073308,-0.000630748373000714,0.011758472629866654
410,43,ITPA,0.012199921290830362,0.0012455786418603745,0.015349737481402477
410,44,HTRK,0.022099447513812098,0.0005281805031110945,0.01900281026066722
410,45,NGTE,0.009112605771316895,0.002319697555690323,0.022892903193865853
410,46,ILVX,-0.004117436448263456,0.0011329731858820537,0.014044163730743886
410,47,FCSG,-0.0073250820914373405,0.0010999796233961791,0.024786670388505763
410,48,FARS,0.038081805359661436,-0.0011440396228108364,0.01445553161702213
410,49,MHRM,0.027417027417027562,0.0024615598681038847,0.02276990462852421
410,50,EAFC,0.004547176960970178,-0.0010799963552946229,0.022685867347345737
411,0,ALGO,-0.01706308169596693,0.0005258531430522406,0.010642453016364578
411,1,AENO,-0.00014314342971666338,-0.0009610847921330626,0.018716779911064872
411,2,LSST,-0.02558803267394938,-0.0013860476492059436,0.02220548904506424
411,3,SRNA,-0.01701824110873329,0.0006365390150675884,0.016227206094278003
411,4,ELLT,-0.014244091939139003,0.0012299233632161392,0.0162023887821169
411,5,AMRP,-0.008247422680412453,-0.002393359956902027,0.027156752707839793
411,6,OTCS,-0.008339952343129453,0.0017396878374981925,0.026377701671861344
411,7,HETT,-0.010304725452671915,0.0007857553584892022,0.01466419052776746
411,8,HUXZ,0.0035945363048166534,1.832535906187871e-05,0.02130882324513892
411,9,DUCT,-0.0309667673716012,-0.0019755506111765924,0.02157688303085018
411,10,SMAH,-0.022278268179907523,0.0016863280191364524,0.021660659023418596
411,11,NPCK,-0.012674271229404233,-0.0010519172237141378,0.01815376946626247
411,12,MSDP,-0.0447418738049713,0.0005704175419947907,0.023418872421549178
411,13,EORC,-0.0031690140845069825,-4.8355821824483046e-05,0.024180008666599258
411,14,CUBO,-0.009456823689343308,-0.0006176137673095328,0.01628523670498566
411,15,HRET,-0.061297539149888225,-0.00036318587042682396,0.022265159321052542
411,16,ANSO,0.012544525321356748,-0.001501991124031072,0.01989041359455018
411,17,DIHO,-0.0019157088122604415,-7.35889358033885e-05,0.021627517157856
411,18,RTTH,-0.054414784394250515,-0.0007512718413252076,0.03153658480357011
411,19,SPLZ,0.0003754223501439835,-0.0003276386734824088,0.025056252414896858
411,20,NWIG,0.009681881051175623,-0.0018052224945709816,0.022086177775321472
411,21,MMBT,-0.03932407814561212,0.0031797140955974225,0.04038962119318135
411,22,MDGI,-0.037043523951309276,0.0017802248238182772,0.02095028208546568
411,23,AGVF,-0.03822751322751328,-0.002958770628478857,0.019424630299493855
411,24,RRES,-0.025670719938235997,0.001250589499412563,0.024908139623749607
411,25,CTGI,-0.02605277933745076,0.0009296568674329764,0.030260325980289746
411,26,ALUT,0.014640356460852821,-0.0005721987669992045,0.02124049073731287
411,27,ACAC,-0.008796481407437162,-0.0022680133641212715,0.019582571327519553
411,28,SRTX,0.013539974169895386,-0.0003321546683084533,0.02030398138513835
411,29,GARI,-0.009922822491730932,-0.0009790532922839077,0.022292854515095994
411,30,RCRI,-0.04421148587055612,-0.0025963420314614937,0.03410763264025181
