target_day,inst_id,ticker,y_true,y_pred
409,32,CCNS,-0.024477307496175493,0.005186086954047368
409,33,MTNS,-0.008042895442359144,0.006344224359993575
409,34,IHOZ,0.0223918575063613,0.0037879402217045792
409,35,NAYO,-0.009848751319029181,0.006478870503314721
409,36,FWWG,-0.013660245183887976,0.006815142974854193
409,37,EELT,0.0009393591483144448,0.010915853670583146
409,38,HRND,0.015375153751537418,0.007858137240570856
409,39,AETS,-0.023491027732463254,0.008248675547138554
409,40,ULXY,0.004453911696359336,0.00509930222123122
409,41,BLBT,-0.0008081896551722645,0.005695876909802548
409,42,BENI,-0.001168679392286709,0.004771814042869418
409,43,ITPA,0.008733624454148492,0.007611165074069321
409,44,HTRK,-0.004582951420714965,0.0075337540423584285
409,45,NGTE,-0.029479890503263828,0.01257767486032927
409,46,ILVX,-0.007991475759190236,0.007378595485851495
409,47,FCSG,0.00025265285497733103,0.003244366155588877
409,48,FARS,-0.006167647883375316,0.002417895011689138
409,49,MHRM,-0.04083044982698958,0.005811899083508541
409,50,EAFC,-0.002645502645502673,0.0067103672797233695
410,0,ALGO,0.009605345583629132,-0.0017842126765461837
410,1,AENO,0.024039871005570257,-0.0006494564535588557
410,2,LSST,0.032202356765542506,-0.005366538259095838
410,3,SRNA,0.027109064266275684,-0.0022517406842621993
410,4,ELLT,0.006735469853340614,0.001821567637981348
410,5,AMRP,-0.018218623481781382,-0.00457514770787755
410,6,OTCS,0.0043877143996808865,-0.0027016491532050576
410,7,HETT,0.0039905409399942915,-0.002541898084367407
410,8,HUXZ,-0.0166136443973135,-0.004563596460446961
410,9,DUCT,0.029548989113530322,-0.00400106815091856
410,10,SMAH,0.017681448738058103,-0.0006859957347158825
410,11,NPCK,0.0012690355329949554,-0.0043231516950144305
410,12,MSDP,0.04432907348242798,-0.0029496499336600463
410,13,EORC,0.014285714285714235,0.0006240495823463159
410,14,CUBO,0.033410701197165826,-0.00117585543256196
410,15,HRET,0.0033670033670034627,0.0013152025748565965
410,16,ANSO,0.01765169424743873,-0.0017971192887503487
410,17,DIHO,0.007722007722007707,0.0004037852649286665
410,18,RTTH,-0.005107252298263587,1.998508513409306e-05
410,19,SPLZ,0.016408038667005798,-0.000968884905593852
410,20,NWIG,0.027426460139263753,-0.001056679348141241
410,21,MMBT,-0.013937066402378573,0.007746598137959732
410,22,MDGI,0.023850085178875657,-0.0015922622892583927
410,23,AGVF,0.018730629295243162,-0.0010226316621839606
410,24,RRES,0.001546491397641736,-0.0019126781134409458
410,25,CTGI,-0.02400263042525208,-0.0010213737886112307
410,26,ALUT,-0.013190954773869334,-0.002223988694980219
410,27,ACAC,0.02060803917567844,-0.0038210646767619146
410,28,SRTX,-0.007484287131988121,-0.003266899724015819
410,29,GARI,0.03185437997724705,-0.0013333233981392826
410,30,RCRI,-0.039404553415061216,-0.0024070874150625065
410,31,ACIX,0.010653753026634405,0.0018940433434876409
410,32,CCNS,0.019341348667015312,-0.001804307434594492
410,33,MTNS,0.0,-0.0033723614549587685
410,34,IHOZ,0.024722083955533325,-0.003784506530440712
410,35,NAYO,0.012788632326820704,-0.0018805647487437893
410,36,FWWG,0.016335227272727293,-0.0009367823022241506
410,37,EELT,0.0007299270072991249,-0.0013744443160539639
410,38,HRND,0.0024227740763174133,-0.0008452369223672684
410,39,AETS,0.02940193785499501,0.0003664423445489677
410,40,ULXY,0.027376132639290507,-0.003084676692248831
410,41,BLBT,0.01644648153141004,-0.0012473400700049265
410,42,BENI,0.020670826833073308,-0.0028195818225279015
410,43,ITPA,0.012199921290830362,-0.00043909462885038226
410,44,HTRK,0.022099447513812098,-0.001539450543511845
410,45,NGTE,0.009112605771316895,0.00409360528836226
410,46,ILVX,-0.004117436448263456,-0.0007296181456850901
410,47,FCSG,-0.0073250820914373405,-0.0037551566218103592
410,48,FARS,0.038081805359661436,-0.004547036343942891
410,49,MHRM,0.027417027417027562,-0.0005043698093978039
410,50,EAFC,0.004547176960970178,-0.0014560169278758663
411,0,ALGO,-0.01706308169596693,0.0034055912292180806
411,1,AENO,-0.00014314342971666338,0.0037718552177451407
411,2,LSST,-0.02558803267394938,-0.0007199609428670312
411,3,SRNA,-0.01701824110873329,0.003068659828691895
411,4,ELLT,-0.014244091939139003,0.0066349544114912
411,5,AMRP,-0.008247422680412453,0.0004857829528295053
411,6,OTCS,-0.008339952343129453,0.0029237808248031476
411,7,HETT,-0.010304725452671915,0.0028912235186992563
411,8,HUXZ,0.0035945363048166534,0.0010399667565581616
411,9,DUCT,-0.0309667673716012,0.0018564032098283211
411,10,SMAH,-0.022278268179907523,0.003964595889317018
411,11,NPCK,-0.012674271229404233,-0.0022900776609445376
411,12,MSDP,-0.0447418738049713,0.0006907989498260629
411,13,EORC,-0.0031690140845069825,0.006434133803683498
411,14,CUBO,-0.009456823689343308,0.002533110714686245
411,15,HRET,-0.061297539149888225,0.005649066557364694
411,16,ANSO,0.012544525321356748,0.0034393754624789815
411,17,DIHO,-0.0019157088122604415,0.004879063574564479
411,18,RTTH,-0.054414784394250515,0.0040839694054772765
411,19,SPLZ,0.0003754223501439835,0.0035272226919055927
411,20,NWIG,0.009681881051175623,0.0023769825014978603
411,21,MMBT,-0.03932407814561212,0.01114294842251818
411,22,MDGI,-0.037043523951309276,0.002391180218857837
411,23,AGVF,-0.03822751322751328,0.0036504331549091123
411,24,RRES,-0.025670719938235997,0.002380482829298245
411,25,CTGI,-0.02605277933745076,0.006850528436173664
411,26,ALUT,0.014640356460852821,0.0035553940629922424
411,27,ACAC,-0.008796481407437162,0.0007048498035921787
411,28,SRTX,0.013539974169895386,0.0025653971120593432
411,29,GARI,-0.009922822491730932,0.0027566867748048092
411,30,RCRI,-0.04421148587055612,0.002246218615328529
411,31,ACIX,-0.013895543842836755,0.005866090342750909
411,32,CCNS,-0.005641025641025643,0.0006736375179766604
411,33,MTNS,0.023783783783783763,0.002941325133507068
411,34,IHOZ,-0.00931023316062174,0.001062781657020816
411,35,NAYO,-0.023500526131182142,0.0027065174779589245
411,36,FWWG,-0.02760307477288615,0.0027048783183268544
411,37,EELT,-0.04490986766697924,0.005910853307942193
411,38,HRND,-0.023564954682779526,0.0034907078933888508
411,39,AETS,-0.025316455696202445,0.004019689849276974
411,40,ULXY,-0.03903171326702948,0.0037591713849295695
411,41,BLBT,-0.022811671087533125,0.003916876059022232
411,42,BENI,-0.013374092472296595,0.0019721074346467594
411,43,ITPA,-0.010108864696733999,0.004122777216361027
411,44,HTRK,0.011711711711711814,0.002209669903587141
411,45,NGTE,-0.012255428940012858,0.008045664297521035
411,46,ILVX,-0.009706992629875955,0.004507335628558626
411,47,FCSG,-0.01857506361323147,0.002353602179607666
411,48,FARS,0.006521739130434856,-0.0014467639995434038
411,49,MHRM,-0.026685393258427004,0.002730633496311679
411,50,EAFC,-0.04413428894756699,0.003911878677692942
412,0,ALGO,0.008100999473960924,0.0017483537752159193
412,1,AENO,-0.012168933428775897,0.0019120017000199684
412,2,LSST,0.02171497828502167,-0.0032098005021240703
412,3,SRNA,0.0052871656645241405,0.0014612597504222219
412,4,ELLT,-0.004926108374384119,0.006755384664589565
412,5,AMRP,0.01039501039501034,-0.0006893661882223562
412,6,OTCS,-0.016820184221065237,0.0010810723872658869
412,7,HETT,0.01383311021865219,0.001630726618449507
412,8,HUXZ,-0.01611747851002876,-0.0010802270126455298
412,9,DUCT,0.014809041309431059,-0.00028819604151306025
412,10,SMAH,0.012037833190025937,0.0029471683839299503
412,11,NPCK,0.005134788189987249,-0.0019751490134481027
412,12,MSDP,0.028022417934347343,-0.001526809125865674
412,13,EORC,-0.008124337689862204,0.0035650708738374304
412,14,CUBO,0.00274479384211479,0.001026557924068578
412,15,HRET,-0.0038131553860820677,0.003083123391293096
412,16,ANSO,0.013306821657999457,0.001548542964516833
412,17,DIHO,0.0057581573896352545,0.0023483011823024792
412,18,RTTH,0.022439377488237433,0.0029143779609495076
412,19,SPLZ,0.021391043282461997,0.001784497582488453
412,20,NWIG,0.014109589041095827,0.0011191277346776329
412,21,MMBT,-0.003400248479696666,0.005773304249742053
412,22,MDGI,0.012595489268825144,0.0022799099410639335
412,23,AGVF,0.016228854352908995,0.0045956412810665885
412,24,RRES,-0.021394611727416746,0.002038211830432745
412,25,CTGI,-0.005765017871555367,0.005111365334595363
412,26,ALUT,0.01505646173149322,0.0020248031624135517
412,27,ACAC,0.010488100040338955,-0.00034081368300441553
412,28,SRTX,0.017880631371259392,0.001175101617435373
412,29,GARI,0.023385300668151254,0.000983459798201509
412,30,RCRI,0.024558893657606218,0.0006214251909233465
412,31,ACIX,0.007774538386783325,0.005166608373035658
412,32,CCNS,-0.0077359463641053505,0.0005968773123440402
412,33,MTNS,0.001055966209081216,0.0017230249642833436
412,34,IHOZ,0.007599901936749198,-0.0016697161603206141
412,35,NAYO,0.04525862068965525,0.0027922282147845043
412,36,FWWG,0.00035932446999642487,0.0011179456665633672
412,37,EELT,0.012219070477853089,0.006116873893855072
412,38,HRND,0.03155940594059414,0.002250568869860265
412,39,AETS,0.03263403263403264,0.003758877698160825
412,40,ULXY,0.005272407732864526,-0.000653740025520339
412,41,BLBT,0.018458197611292082,0.0015897476422987859
412,42,BENI,0.0038729666924866013,0.0008793021951058212
412,43,ITPA,0.00981932443047917,0.002841504139947865
412,44,HTRK,0.014247551202137165,0.001794647704534325
412,45,NGTE,-0.03243360905528936,0.005971614804361863
412,46,ILVX,-0.01452169177709206,0.0018062119598901236
412,47,FCSG,0.04822400829660367,0.0015132029570795378
412,48,FARS,0.023488120950323932,-0.0014290534021204648
412,49,MHRM,0.04040404040404044,0.0024752112765078276
412,50,EAFC,0.03038674033149169,0.001608476127972674
413,0,ALGO,0.00031308703819665773,0.006516688454886993
413,1,AENO,0.019130434782608674,0.006283552192641029
413,2,LSST,0.012850929221035923,0.002399308572982036
413,3,SRNA,0.001031246777353667,0.00681081157448047
413,4,ELLT,-0.005280528052805322,0.010794036299438148
413,5,AMRP,0.04663923182441709,0.004194684706124219
413,6,OTCS,0.006924643584521384,0.005794878081531916
413,7,HETT,-0.0002934272300468832,0.006436480909871118
413,8,HUXZ,-0.009282854022570008,0.0047113003070121
413,9,DUCT,-0.011520737327188946,0.00423923088007175
413,10,SMAH,-0.028887000849617706,0.007679868494937841
413,11,NPCK,0.0025542784163472554,0.0020628769455640706
413,12,MSDP,-0.01947040498442365,0.0019668345575100422
413,13,EORC,-0.02813390313390307,0.010037376428154202
413,14,CUBO,0.002737280571258438,0.005614582989157121
413,15,HRET,0.020334928229665206,0.008656670776103183
413,16,ANSO,0.021584905660377407,0.007366083742970835
413,17,DIHO,0.021946564885496178,0.008149992166567303
413,18,RTTH,0.026548672566371723,0.008461184177923412
413,19,SPLZ,-0.010165339865278789,0.007852237794234117
413,20,NWIG,0.012427394299608263,0.004057168450710687
413,21,MMBT,0.021980185027229204,0.013668496945150254
413,22,MDGI,-0.024563294265571023,0.005632412799864875
413,23,AGVF,0.023819190688861847,0.009857656348690558
413,24,RRES,0.010728744939271229,0.006336722327747006
413,25,CTGI,-0.008465731184042702,0.01162319666111906
413,26,ALUT,0.0067985166872681635,0.006147118793663179
413,27,ACAC,-0.016367265469061865,0.005203994885430862
413,28,SRTX,0.024956588458587392,0.00455400885512967
413,29,GARI,0.01088139281828071,0.0062113882764642265
413,30,RCRI,-0.018850360716779146,0.008723922278845535
413,31,ACIX,-0.0024108003857279403,0.007958633233236949
413,32,CCNS,0.0,0.00487527758190355
413,33,MTNS,0.00896624472573837,0.005679948194013341
413,34,IHOZ,0.011678832116788218,0.0054337541724328595
413,35,NAYO,0.011683848797250818,0.005543994249813806
413,36,FWWG,-0.014727011494252928,0.006647592962390987
413,37,EELT,-0.018215132571674952,0.010806700059675151
413,38,HRND,0.011397720455908589,0.005547670780390318
413,39,AETS,0.003869719445340092,0.005513256811048109
413,40,ULXY,-0.017094017094017033,0.00591648720948212
413,41,BLBT,-0.008528784648187626,0.004929082930222521
413,42,BENI,0.003472222222222321,0.005510899142859719
413,43,ITPA,-0.007779074290159449,0.00610486302587343
413,44,HTRK,0.006145741878841093,0.005495793838969136
413,45,NGTE,-0.019797525309336428,0.010446930385711817
413,46,ILVX,0.00810462331921169,0.007566408440286462
413,47,FCSG,0.003710116250309037,0.006337393679503189
413,48,FARS,-0.0226853073067792,0.0032468098570823008
413,49,MHRM,-0.01386962552011095,0.004391375863077132
413,50,EAFC,-0.03676752202221378,0.004402204524504096
414,0,ALGO,0.011893583724569723,-0.000505475077782976
414,1,AENO,-0.003981797497155659,-0.0008822928637413194
414,2,LSST,-0.012395081007222308,-0.005369602167812885
414,3,SRNA,-0.022148964664674864,-0.00020077680959960042
414,4,ELLT,-0.00475558504755591,0.003244441128732433
414,5,AMRP,-0.011795543905635641,-0.0017588714173952947
414,6,OTCS,0.047330097087378675,-0.0007086363819526866
414,7,HETT,-0.0029351335485765517,0.0006097551363940248
414,8,HUXZ,0.012493110417049369,-0.0018708136554165895
414,9,DUCT,0.013986013986014179,-0.0013085969357082706
414,10,SMAH,0.003353747448235689,0.0011858438223348582
414,11,NPCK,0.03439490445859872,-0.0039495572912508
414,12,MSDP,0.001588562351072298,-0.0027729475890762197
414,13,EORC,0.02052033711982415,0.0029446882458295104
414,14,CUBO,0.023203370719838468,-0.002173519994785977
414,15,HRET,-0.01477139507620151,0.0017328285653751775
414,16,ANSO,0.00694444444444442,-0.0006687370436234657
414,17,DIHO,0.01680672268907557,-0.001415195641351328
414,18,RTTH,0.02344827586206888,0.0016061079238926569
414,19,SPLZ,0.017446176688938442,-0.0003946893096332669
414,20,NWIG,-0.02721814543028689,-0.002922038219593033
414,21,MMBT,0.09187211093990766,0.0021199636594523706
414,22,MDGI,0.0006905441487892183,0.00036035944120865857
414,23,AGVF,-0.0009253139458030857,0.0023693664319616257
414,24,RRES,0.02583617063889454,0.0008647693274511407
414,25,CTGI,0.058713450292397606,0.005559430680255755
414,26,ALUT,-0.006752608962553697,-0.000825372436734633
414,27,ACAC,0.004464285714285587,-0.0010279390199768223
414,28,SRTX,-0.008234506126630126,-0.003488538819133396
414,29,GARI,0.013993541442411273,-0.0007737478498202825
414,30,RCRI,0.0488614800759013,1.0928492995579799e-05
414,31,ACIX,0.0019333011116480225,0.0025162716897611367
414,32,CCNS,0.011434511434511574,-6.822062602333356e-05
414,33,MTNS,0.013591217982226844,-0.003268510721625063
414,34,IHOZ,-0.006734006734006592,-0.002683036314465848
414,35,NAYO,0.046875,-0.0014142906017861237
414,36,FWWG,0.01057236602260292,-0.00047819453107947655
414,37,EELT,0.007684707432209947,0.003053533883049568
414,38,HRND,0.004151838671411667,-0.002815691256334964
414,39,AETS,0.022165114037905553,-0.00043883616093200943
414,40,ULXY,-0.005533596837944632,-0.0017259582629790304
414,41,BLBT,0.02016129032258074,-0.000786805407729323
414,42,BENI,0.0011534025374855261,-0.0006545865678902879
414,43,ITPA,-0.02430419443355547,-0.0008591138028986864
414,44,HTRK,0.015706806282722585,-0.001593770168051918
414,45,NGTE,-0.0032132201055772303,0.003977964594075338
414,46,ILVX,0.003471587794628306,0.00014600065080362721
414,47,FCSG,0.008871365204534243,-0.002203100297507461
414,48,FARS,-0.0272604588394062,-0.002648672946505338
414,49,MHRM,0.014064697609001309,-0.00332901845132293
414,50,EAFC,0.024652087475149242,-0.00077791719417126
415,0,ALGO,-0.006495515001546548,0.0006354795611736793
415,1,AENO,-0.00014277555682473686,0.0010871526502853465
415,2,LSST,0.00840003952959778,-0.003279881354767371
415,3,SRNA,0.001474926253687281,0.0014233918760922296
415,4,ELLT,-0.011112345816201796,0.005461303378047776
415,5,AMRP,-0.010610079575596787,0.00020062751987500772
415,6,OTCS,-0.04712244109694863,0.004037160362983457
415,7,HETT,-0.027671474830732956,0.001954277208447147
415,8,HUXZ,0.008346942478679065,0.0005597803325011284
415,9,DUCT,-0.014559386973180155,0.0009488223076727061
415,10,SMAH,-0.0059584362737973295,0.0031324561016468295
415,11,NPCK,-0.020935960591132896,-0.0029311379554545153
415,12,MSDP,-0.006344171292624878,-0.0015390321132242155
415,13,EORC,-0.008617594254937244,0.005036288932295825
415,14,CUBO,-0.023489154390441858,-0.0020871020993726242
415,15,HRET,0.009995240361732272,0.0031235182245151266
415,16,ANSO,-0.01716801173881144,0.002768017258051079
415,17,DIHO,-0.011937557392102893,-0.001890063153808595
415,18,RTTH,-0.0074123989218328745,0.0007435805722543079
415,19,SPLZ,0.006688556487899788,0.00023069441187490553
415,20,NWIG,-0.0061719928679193625,-0.0009413380240463679
415,21,MMBT,0.027047686246839397,0.003165671135233802
415,22,MDGI,-0.008326816027970696,1.8216184856463188e-06
415,23,AGVF,-0.006880127017729554,0.004814397716411402
415,24,RRES,0.022061694650527208,0.0009312383984859392
415,25,CTGI,-0.008285461776402991,0.00608761551621341
415,26,ALUT,-0.003708281829418958,0.0030127041159762214
415,27,ACAC,-0.00424242424242427,0.0015894203438125733
415,28,SRTX,0.018472906403940836,4.194357399326873e-05
415,29,GARI,-0.018046709129511673,0.000879117869953221
415,30,RCRI,-0.03233830845771146,0.003953310727048242
415,31,ACIX,-0.013506994693680663,0.00426344776070483
415,32,CCNS,-0.031860226104830525,-0.0001756276599246436
415,33,MTNS,-0.006188757091284192,-0.0006852790413324698
415,34,IHOZ,0.018886198547215516,0.0006077969400258062
415,35,NAYO,-0.0214146658014277,-0.00046926601559062176
415,36,FWWG,-0.010461760461760394,-0.0009435256758602484
415,37,EELT,0.011765987580346415,0.005364024182187121
415,38,HRND,-0.020673360897814574,-0.00183493504470712
415,39,AETS,0.027027027027026973,-0.000706932254206995
415,40,ULXY,-0.016494435612082636,0.0009538701868769177
415,41,BLBT,-0.0018445322793149144,0.00010226440645163485
415,42,BENI,-0.029185867895545226,0.0012710132674256976
415,43,ITPA,-0.022900763358778664,0.0010207229219039717
415,44,HTRK,-0.03264604810996574,0.0004934806140935468
415,45,NGTE,0.0018420446695832648,0.004947416339503522
415,46,ILVX,-0.014384559359067683,0.002338960109790177
415,47,FCSG,0.024425989252564673,-0.0016750816191131166
415,48,FARS,0.034961154273029926,-0.001532426645041794
415,49,MHRM,-0.006934812760055475,-0.0035192062844834537
415,50,EAFC,0.0062087698874659925,0.0008507111997995863
416,0,ALGO,0.0038397675383976537,0.0010786773153477914
416,1,AENO,-0.0002855918891903064,0.0007281602295684593
416,2,LSST,-0.012348098784790373,-0.00388866377893803
